observed,level,mean,std
24,WEAK,9.562465132685695,6.950864706338708
13,NORMAL,10.310765075633714,6.309479048219246
15,NORMAL,11.219387883227348,5.9607777508044215
27,WEAK,12.09832525410287,6.830046623266385
25,NORMAL,13.154022029588003,7.438960742816749
6,NORMAL,11.942585814675077,7.291532119181041
3,NORMAL,10.696640715728655,7.439657462247456
0,NORMAL,9.440771515122629,7.791439570649371
4,NORMAL,8.360795306017767,7.305205569985508
0,NORMAL,7.119726361967043,7.367529734048583
0,NORMAL,5.917913380685686,7.227042816735077
0,NORMAL,4.820027074823681,6.916089686575501
0,NORMAL,3.8625814698267193,6.482988986576977
0,NORMAL,3.0565402201176273,5.976807339016943
0,NORMAL,2.3955031628132915,5.438759692434623
0,NORMAL,1.8637494281360911,4.8994868373847025
0,NORMAL,1.4420360613356327,4.379663965324115
0,NORMAL,1.1110898469225219,3.8919194871761986
2,NORMAL,1.3196448938019585,3.4256603513484145
0,NORMAL,1.0214762772235855,3.0640185871314887
0,NORMAL,0.7872983806714876,2.724020864432761
0,NORMAL,0.6048451753234566,2.4106064769726188
0,NORMAL,0.46353791778061054,2.125775519150864
0,NORMAL,0.35458538697637204,1.8695994415697372
0,NORMAL,0.2708607200861124,1.640958805135195
0,NORMAL,0.20668471523139856,1.4380570397674568
0,NORMAL,0.15758666965466464,1.2587648786316044
0,NORMAL,0.1200781431567639,1.100843057561875
1,NORMAL,0.2852207631413727,1.0499792660634524
0,NORMAL,0.21886888080165692,0.9276371068337725
0,NORMAL,0.16758882940259706,0.8170009656058246
2,WEAK,0.2872826996883674,0.9104348269899535
2,NORMAL,0.4282303296213442,0.9910677903277615
3,WEAK,0.5736308010801046,1.1311405547081517
0,NORMAL,0.44936400520416897,1.0286612058906723
3,WEAK,0.5992404983905901,1.164381506158606
14,STRONG,1.2692784734710614,3.133378679674512
10,WEAK,1.739915416799769,3.629919001810325
25,STRONG,2.902919651304793,6.181949075689716
7,NORMAL,3.731076686757344,5.761843793159271
19,WEAK,4.580917760539995,6.603406977795186
10,NORMAL,5.585182942871537,6.321214144089572
8,NORMAL,6.13132424464875,5.651668874675191
24,STRONG,7.047617540418106,6.770286894122636
25,WEAK,8.046375515870636,7.760108314586336
20,NORMAL,9.335654095957924,8.21422792559426
17,NORMAL,10.658662303021234,8.013488512100006
15,NORMAL,11.58611641890189,7.325540636769042
7,NORMAL,10.642410038778577,6.786627683142559
15,NORMAL,11.53222279537068,6.303884112541653
11,NORMAL,11.405115531687144,5.504530429585949
8,NORMAL,10.701966731396894,5.0934160493138
14,NORMAL,11.373644126432001,4.735337688234075
5,NORMAL,10.566762545655976,4.906772096238565
0,WEAK,9.841406248785816,5.437114221539873
0,NORMAL,8.986899728753444,5.888527585619655
0,NORMAL,8.006138647447667,6.224365843720768
2,NORMAL,6.991316803361815,6.104252348461257
0,NORMAL,5.9541784667970035,6.157071252840796
0,NORMAL,4.9495765006166685,6.04033962526959
0,NORMAL,4.031644725055639,5.781000097141311
0,NORMAL,3.2309973795712192,5.419405529221766
0,NORMAL,2.5568732142942205,4.996576626456772
0,NORMAL,2.003969636557421,4.546991120382281
0,NORMAL,1.5591701178908375,4.096292374929525
0,NORMAL,1.2063987045464664,3.661790330814424
0,NORMAL,0.929545263777905,3.254062853672026
0,NORMAL,0.7139635484761169,2.8787221245715764
0,NORMAL,0.5470687116264773,2.5379480247503223
0,NORMAL,0.4184277454120136,2.231678739571747
0,NORMAL,0.3195968422794671,1.958476070705759
0,NORMAL,0.24385521517729017,1.7161260004768735
0,NORMAL,0.1859166547774314,1.502040130298448
0,NORMAL,0.1416589110205422,1.3135144306504074
0,NORMAL,0.10788760291869667,1.1478891436130725
0,NORMAL,0.08213888377349342,1.0026420141341117
0,NORMAL,0.0625189630791078,0.875437626620676
0,NORMAL,0.047575994577165576,0.7641485644803588
0,NORMAL,0.03619911550809779,0.6668590265473859
0,NORMAL,0.02753961385882183,0.5818579725938636
0,NORMAL,0.020949785011796153,0.5076264230840196
0,NORMAL,0.015935741528749908,0.4428218822599062
0,NORMAL,0.012121124698699278,0.3862617469871108
3,STRONG,0.16151506846382183,0.7521905932450357
4,STRONG,0.35344092550506373,1.1123712925009972
1,NORMAL,0.48924732131377735,1.0231472106747996
5,STRONG,0.7148363873407377,1.4004152330850286
11,STRONG,1.2290945679774765,2.6244757065838074
11,STRONG,1.7194500550941767,3.3306112950600535
20,STRONG,2.6334785476961216,5.139242924753662
14,WEAK,3.3884508935846767,5.715676027623968
11,NORMAL,4.363298740478761,5.912246265286795
13,NORMAL,5.358204928007706,6.2073277589142775
20,WEAK,6.262090476333989,6.96920204369658
11,NORMAL,7.211560309006452,6.514098338717646
14,NORMAL,8.298378572314999,6.468119672637227
17,NORMAL,9.400571090787043,6.70174369074116
14,NORMAL,10.319240149226701,6.270883213160325
17,NORMAL,11.371020051817453,6.249278883861086
10,NORMAL,11.048841807865251,5.49674066231908
4,NORMAL,10.109410567262621,5.650376152961816
5,NORMAL,9.210636282722232,5.4858969953543975
6,NORMAL,8.537458740186143,5.0490753060846085
3,NORMAL,7.685507295108416,5.055966919995797
0,NORMAL,6.842538948158955,5.3410714570847135
1,NORMAL,5.94176088221558,5.346054104442318
1,NORMAL,5.083815736457279,5.2078906020401865
0,NORMAL,4.231392746548869,5.116775328857842
0,NORMAL,3.4502015956953467,4.903376552782183
2,NORMAL,3.1146417784272957,4.342100408227381
0,NORMAL,2.5025770613262077,4.084185189359725
0,NORMAL,1.9843862998246413,3.7755705621815765
0,NORMAL,1.557641539349991,3.4429794096992334
0,NORMAL,1.2133028868859443,3.106666468246357
0,NORMAL,0.9396022814453207,2.7805321406490178
0,NORMAL,0.7244510328441225,2.4732346730821924
0,NORMAL,0.5567116087713789,2.1895130305387203
0,NORMAL,0.42673611567323333,1.9313686102958478
0,NORMAL,0.32648383501340794,1.6989968990868423
0,NORMAL,0.24942354764013763,1.4914712350574792
0,NORMAL,0.19034354242407697,1.3072208365150144
0,NORMAL,0.14513708001576867,1.1443523744137798
0,NORMAL,0.1105974150728558,1.0008586223587324
0,NORMAL,0.08423716836763485,0.8747484639570989
0,NORMAL,0.06413641360257372,0.7641236214914426
1,NORMAL,0.19469996056722344,0.7794672506722642
0,NORMAL,0.14920302274699848,0.6873008214238262
0,NORMAL,0.11412768424588626,0.6044300096561777
0,NORMAL,0.08717649064729929,0.5304821631818676
1,NORMAL,0.17217511196640659,0.5705886059161378
1,NORMAL,0.2683271411858966,0.5984212629107439
6,STRONG,0.5549107841266021,1.3786501046787225
9,STRONG,0.9771652563001924,2.278885726193796
9,STRONG,1.381401662198199,2.8304356065259473
6,NORMAL,1.8434992533197703,3.0216759789728322
13,STRONG,2.4036415580479114,3.8219852974754733
15,STRONG,3.043911095443419,4.638986113364988
6,NORMAL,3.6489580892984534,4.305574123171624
7,NORMAL,4.285588476788554,4.091968376860987
8,NORMAL,4.937505750456614,3.9751627080095697
18,STRONG,5.601821719037986,4.820227400278266
22,STRONG,6.4312650740885,5.913775186331956
15,NORMAL,7.428073508109624,6.200974765497319
10,NORMAL,8.003875182993331,5.5671199866343795
9,NORMAL,8.239447009405035,4.882883421305391
22,WEAK,8.97664453797183,5.671508888890144
10,NORMAL,9.21860438940457,4.974919099288068
7,NORMAL,8.727048880485233,4.4849942414466115
11,NORMAL,9.219507344900922,4.078459369073733
9,NORMAL,9.166996068745547,3.5585670910490084
5,NORMAL,8.560834286956965,3.602739302278038
2,NORMAL,7.99596100766773,3.9050176226906745
0,WEAK,7.409938011944226,4.298133019976839
0,NORMAL,6.721734701064915,4.624293070828403
0,NORMAL,5.942772179829951,4.851303213956865
0,NORMAL,5.113838482513384,4.948873839017919
2,NORMAL,4.474049579265051,4.587164043308278
0,NORMAL,3.7234395565811127,4.506295846870449
0,NORMAL,3.0357398265711364,4.317851139779816
0,NORMAL,2.4346578587353336,4.051635931005294
0,NORMAL,1.9277731131716018,3.7383454741793263
0,NORMAL,1.5115571527160292,3.403973995819328
0,NORMAL,1.1764360125086377,3.0679590333850464
0,NORMAL,0.9104844492491203,2.743484085111037
0,NORMAL,0.701670117153583,2.4386507633218986
0,NORMAL,0.5390133971153753,2.157797899678675
0,NORMAL,0.4130585621558317,1.902655685311159
0,NORMAL,0.3159550113051684,1.6732456283949662
0,NORMAL,0.24134249810958602,1.4685364307748683
0,NORMAL,0.1841549993841549,1.286900138162908
0,NORMAL,0.14040580040668604,1.1264176054012305
0,NORMAL,0.10698484475490211,0.9850757657201731
0,NORMAL,0.08148144532752935,0.8608898344270816
0,NORMAL,0.06203584139345368,0.7519748177201111
0,NORMAL,0.04721834255749429,0.6565836042866022
0,NORMAL,0.03593277174282531,0.5731235760684138
0,NORMAL,0.027340329481095826,0.5001598213404008
0,NORMAL,0.020800121336960724,0.4364103304262879
3,STRONG,0.16976011531297736,0.7762240616269013
6,STRONG,0.4612721095479495,1.4788519929413522
29,STRONG,1.8882085040705534,6.384704774883914
28,STRONG,3.194952698389911,8.434351268759636
16,NORMAL,4.601638096645514,8.90827521524835
16,NORMAL,6.12421198722266,9.153882317351501
31,WEAK,7.485430472437892,10.545937262819985
12,NORMAL,8.491754566532986,9.484532017024797
27,NORMAL,9.93964591917062,10.374037009862203
11,NORMAL,10.192551278580677,9.064006895396629
22,NORMAL,11.740711946793988,9.341688619449986
24,NORMAL,13.335653246861355,9.639639059618862
20,NORMAL,14.663297957625865,9.027524890571888
16,NORMAL,14.980673259276196,7.903792789721707
15,NORMAL,14.985301956021415,6.892651458148484
10,NORMAL,14.008761737265763,6.489775367681652
10,NORMAL,13.180612939447757,6.004201834478047
11,NORMAL,12.684734235465442,5.356106092665742
6,NORMAL,11.769133214168754,5.480944170688305
2,NORMAL,10.902575234786203,5.923733779502717
0,NORMAL,9.977635833826414,6.429802092899781
0,NORMAL,8.911553771883119,6.8136252699910145
0,NORMAL,7.7480108631958,7.027023389477369
0,NORMAL,6.561142161639345,7.042883426006475
0,NORMAL,5.427472638791335,6.869106963639826
0,NORMAL,4.403374837562716,6.541479455112698
0,NORMAL,3.51794184254008,6.107489432424168
0,NORMAL,2.77730683807317,5.612958190727105
0,NORMAL,2.1727873828876483,5.095215923462871
0,NORMAL,1.6881954534022414,4.581401199949303
0,NORMAL,1.3048751147105704,4.089452580264512
0,NORMAL,1.004633452778256,3.630052227924614
0,NORMAL,0.7711790562744377,3.2086147606981092
0,NORMAL,0.5906440539800465,2.826960514936143
0,NORMAL,0.45160269703554723,2.4845923159924075
0,NORMAL,0.3448469520382655,2.17961279882762
0,NORMAL,0.26306973201435113,1.9093554635181746
0,NORMAL,0.20053609368364875,1.6708031341864777
0,NORMAL,0.15278091686592496,1.460855362788635
0,NORMAL,0.11634815559137018,1.2764918563190562
0,NORMAL,0.08857444682775066,1.114866156879772
0,NORMAL,0.06741397025301983,0.9733536503792918
0,NORMAL,0.05129909011801144,0.8495704387484742
0,NORMAL,0.03903078751009143,0.7413742182072581
0,NORMAL,0.029693251056785757,0.6468545466256058
0,NORMAL,0.022587714417286443,0.5643173095699722
0,NORMAL,0.017181438844564294,0.49226645818393727
0,NORMAL,0.013068508294439196,0.42938493476799056
0,NORMAL,0.009939778862465143,0.3745159396720277
0,NORMAL,0.0075598891119632895,0.3266451973212136
0,NORMAL,0.005749697567529366,0.2848845614676018
0,NORMAL,0.0043728807803576466,0.24845710001467491
0,NORMAL,0.003325714735409642,0.216683677519173
0,NORMAL,0.0025292883189804234,0.18897098165567883
0,NORMAL,0.0019235728092061248,0.16480090053586077
0,NORMAL,0.0014629065996750931,0.14372113891617072
1,STRONG,0.051389761275929244,0.2588128725852862
0,NORMAL,0.03927212716135201,0.22729986826281207
0,NORMAL,0.02997680089511596,0.1992867843229623
0,NORMAL,0.0228613320846332,0.17450173063845142
0,NORMAL,0.01742311661616803,0.15264994727045048
0,NORMAL,0.013271758318553217,0.1334353662012769
0,NORMAL,0.010105613469180428,0.11657352553082956
0,NORMAL,0.007692525479827961,0.10179873379243337
0,NORMAL,0.005854340222477473,0.08886750322902943
0,NORMAL,0.004454644530374229,0.07755962842788403
0,NORMAL,0.003389159111263047,0.06767783203348798
0,NORMAL,0.0025782684885047834,0.05904658457003975
0,NORMAL,0.001961244961560722,0.05151049119423232
0,NORMAL,0.0014918008233498177,0.04493249433185605
0,NORMAL,0.0011346738949761493,0.03919204568009266
0,NORMAL,8.630123342770631E-4,0.03418333845197432
0,NORMAL,6.563750766094506E-4,0.029813650224486864
0,NORMAL,4.992049723550779E-4,0.026001820952478105
0,NORMAL,3.7966402058640594E-4,0.02267687463150383
0,NORMAL,2.887454878927417E-4,0.019776783377612916
0,NORMAL,2.195974729464707E-4,0.017247367101012812
0,NORMAL,1.6700778171568635E-4,0.015041318998129613
0,NORMAL,1.270117723570779E-4,0.013117345793764395
0,NORMAL,9.659388808599331E-5,0.011439411390982897
0,NORMAL,7.346053787898584E-5,0.009976072914932781
0,NORMAL,5.5867294004884104E-5,0.008699898800527982
0,NORMAL,4.2487430391192935E-5,0.007586959403356071
0,NORMAL,3.231191974209143E-5,0.006616381502868552
0,NORMAL,2.4573366071652917E-5,0.005769958953256129
0,NORMAL,1.8688146516547875E-5,0.00503181258367195
0,NORMAL,1.4212405015811972E-5,0.004388093236109454
0,NORMAL,1.0808582489340079E-5,0.003826722547524303
0,NORMAL,8.219961275483034E-6,0.0033371667305940275
0,NORMAL,6.251305141352733E-6,0.0029102391866426057
0,NORMAL,4.754135401137486E-6,0.002537928298723306
0,NORMAL,3.61553304303024E-6,0.002213247207752263
0,NORMAL,2.749622531455986E-6,0.0019301027754335745
0,NORMAL,2.0910951092130433E-6,0.0016831812900331073
6,STRONG,0.30000198654035404,1.307670256417989
0,NORMAL,0.22962878405123893,1.1511021947098714
0,NORMAL,0.17549050296443322,1.0110097443766084
0,NORMAL,0.13395818086716152,0.8864537046837248
0,NORMAL,0.10216371913569751,0.7762356258518532
0,NORMAL,0.07786270946745309,0.6790517360934816
0,NORMAL,0.05931145719864996,0.5935899846437108
0,NORMAL,0.045162473641745526,0.5185882795316547
0,NORMAL,0.034378562390975274,0.4528669024557307
0,NORMAL,0.026163724123034606,0.3953441532454861
0,NORMAL,0.01990842084604584,0.3450413996760584
0,NORMAL,0.015146676685247063,0.30108167064536207
0,NORMAL,0.011522714022921961,0.2626845194728194
0,NORMAL,0.00876515157678392,0.22915892295586157
0,NORMAL,0.006667133519576436,0.1998953360461593
0,NORMAL,0.0050710736850960005,0.17435759329765443
0,NORMAL,0.0038569701429674082,0.15207506699705023
0,NORMAL,0.0029334701470954353,0.13263530979547625
0,NORMAL,0.0022310470765080285,0.11567729363609489
0,NORMAL,0.0016967953191701758,0.1008852844014153
0,NORMAL,0.0012904624163723368,0.08798334792170832
0,NORMAL,9.814260882507373E-4,0.07673045773710802
0,NORMAL,7.463921242731926E-4,0.0669161616209387
0,NORMAL,5.676418127074799E-4,0.05835675795365262
0,NORMAL,4.3169805911537205E-4,0.05089193170661257
0,NORMAL,3.2831036041126263E-4,0.04438180118292633
0,NORMAL,2.496825247604928E-4,0.03870432956644384
0,NORMAL,1.8988514801265212E-4,0.03375305898742502
4,STRONG,0.2001803908906122,0.8723589575959495
0,NORMAL,0.15322336766718803,0.7679141995975136
0,NORMAL,0.11709902044348988,0.6744590006454753
0,NORMAL,0.08938602352522568,0.591367338768074
0,NORMAL,0.06817068009806244,0.5178400716030812
0,NORMAL,0.05195542080246368,0.45300767588168084
0,NORMAL,0.03957676291215447,0.3959950238690004
0,NORMAL,0.030135585919544097,0.3459602609668577
0,NORMAL,0.02293980995250827,0.30211644829529344
0,NORMAL,0.017458294115147887,0.26374201170025297
0,NORMAL,0.013284314972112328,0.23018411890345286
0,NORMAL,0.01010694233839992,0.20085774658623606
0,NORMAL,0.007688777228777845,0.17524225735174367
0,NORMAL,0.005848735376969815,0.15287666505557979
0,NORMAL,0.0044487881979599075,0.1333543359958658
0,NORMAL,0.0033837831666101133,0.11631758732074006
0,NORMAL,0.002573646544190571,0.10145245629924952
1,STRONG,0.05244496421698109,0.23881748061371239
0,NORMAL,0.040121292408064946,0.2100625224416161
0,NORMAL,0.030649758766111323,0.18438971346251729
2,STRONG,0.12911727082780583,0.46531790832723036
1,NORMAL,0.20129871266113925,0.5061879685128372
4,STRONG,0.39123377702850715,0.9637666685150718
2,NORMAL,0.5473622572644483,1.0322311315566193
13,STRONG,1.1699941444012265,2.89447144125098
9,WEAK,1.599715875098712,3.331401106319191
16,STRONG,2.319969205624246,4.516218010013865
17,STRONG,3.0680957003729845,5.457070237440127
14,WEAK,3.893226576302556,5.989264247584931
18,WEAK,4.765434452936794,6.722848527287449
20,WEAK,5.748650203336889,7.502794009162706
14,NORMAL,7.015281362804367,7.516504290857218
17,NORMAL,8.297527026940571,7.771811048947974
18,NORMAL,9.626085515052571,7.953337278006473
16,NORMAL,10.820861761893223,7.588568182062067
19,NORMAL,12.096881257486183,7.576997252974799
10,NORMAL,11.609611626571308,6.697324821885863
16,NORMAL,12.50023581262076,6.234751134395242
12,NORMAL,12.380735166307122,5.443483446633485
7,NORMAL,11.4861291336064,5.358942757005701
9,NORMAL,10.93877216067788,4.843214801125092
13,NORMAL,11.398611764870434,4.35432500902129
3,NORMAL,10.73095784008373,4.755470493713448
1,WEAK,10.017151882822446,5.233749074815044
1,NORMAL,9.178941031733665,5.630409026823322
1,NORMAL,8.230375870526753,5.906213505547785
0,NORMAL,7.228179130179515,6.15465168778827
0,NORMAL,6.179501057082061,6.234130236247637
0,NORMAL,5.15405460530841,6.140057454853841
0,NORMAL,4.209683512929265,5.896442003821051
0,NORMAL,3.3809379790374714,5.543041272303737
0,NORMAL,2.6799597747749053,5.121869424467485
0,NORMAL,2.1030862644928687,4.669033216508988
0,NORMAL,1.6378479724263926,4.211811978366144
0,NORMAL,1.2681890584639492,3.7688752280232873
0,NORMAL,0.9776880113774777,3.3518154941388905
0,NORMAL,0.751250400282799,2.966946463629305
0,NORMAL,0.5758189819246582,2.616901152028153
0,NORMAL,0.44052154873672483,2.3018885562347693
0,NORMAL,0.33653243597783844,2.020614390416414
0,NORMAL,0.2568121046846945,1.7709239910883694
0,NORMAL,0.19581525120211415,1.5502343408305805
0,NORMAL,0.14921281244362225,1.355814076220324
0,NORMAL,0.11364742172327785,1.1849577228086365
0,NORMAL,0.08652795969422165,1.0350883246809643
1,NORMAL,0.2494699251872423,1.0012925053750945
0,NORMAL,0.19116720240171975,0.8828484054544097
0,NORMAL,0.14622250364037342,0.7763671983644255
0,NORMAL,0.11168968775149066,0.6813624114107744
0,NORMAL,0.08522272803172369,0.5970732640399454
3,STRONG,0.2309652832372219,0.8615320087295638
4,STRONG,0.4194668925943738,1.1747561293537818
11,STRONG,0.9484935479646556,2.5745998145410156
11,STRONG,1.4520022749260404,3.3322695916948386
14,STRONG,2.081384072938409,4.248343875140601
10,NORMAL,2.7414537527169753,4.618994999127562
19,STRONG,3.5606652483872088,5.7365663265719276
6,NORMAL,4.10492238748917,5.157249675394078
7,NORMAL,4.718311747861344,4.728799899001447
16,WEAK,5.406569551514993,5.318679995904494
21,WEAK,6.226423581204303,6.238046113674726
13,NORMAL,7.2769553939708365,6.23620926801877
9,NORMAL,7.677392291389736,5.511967869858494
20,WEAK,8.485396303907038,6.139501252856309
18,NORMAL,9.503721874150727,6.504706695615863
15,NORMAL,10.5073805582898,6.2525150209531875
16,NORMAL,11.489648088168675,6.0442523854710695
8,NORMAL,10.75540420935235,5.556019765919123
5,NORMAL,9.829859075921307,5.511388886083303
6,NORMAL,9.068294553657664,5.164492752826001
0,NORMAL,8.247064458802447,5.570394260559423
0,NORMAL,7.3123977216769065,5.8606566318939075
0,NORMAL,6.310549297591402,5.996973894838552
0,NORMAL,5.307603530153123,5.964156793523966
0,NORMAL,4.36531174163638,5.77662477581087
0,NORMAL,3.52529771823794,5.468952656102455
0,NORMAL,2.8063172976805575,5.082040315415155
0,NORMAL,2.2094116696288744,4.65322413299971
1,NORMAL,1.9273720711237434,4.106653479272
0,NORMAL,1.5038600003279439,3.7142635460015314
0,NORMAL,1.1661162648395822,3.3303586727802115
0,NORMAL,0.8999735837316225,2.9663859715458574
0,NORMAL,0.6921030897811833,2.628853440102924
0,NORMAL,0.5308134182144109,2.320766305518797
0,NORMAL,0.40628186953598283,2.042786874263945
0,NORMAL,0.310486069135207,1.7940984751059628
0,NORMAL,0.2369999059335973,1.5730159472803786
0,NORMAL,0.18074586313244584,1.3774000424702095
0,NORMAL,0.13775128894152605,1.204928750177787
0,NORMAL,0.10493021586561681,1.0532681978453713
0,NORMAL,0.07989811113516251,0.9201750814942458
0,NORMAL,0.06081967369771345,0.8035535570720163
0,NORMAL,0.04628647393993565,0.701482572964209
0,NORMAL,0.035220048760833775,0.6122245412535832
0,NORMAL,0.02679596696036818,0.5342226468676138
0,NORMAL,0.020384781213418215,0.4660916026733163
0,NORMAL,0.015506368058501833,0.4066049625866921
5,STRONG,0.264731049655577,1.1563767172709005
3,WEAK,0.43309261791410725,1.2988717214762642
6,STRONG,0.7115462172467557,1.7536449334541286
12,STRONG,1.27596890853405,2.9957292124800072
12,STRONG,1.8155221889088848,3.7440536003966782
16,STRONG,2.526800566299498,4.785206950690773
10,NORMAL,3.3187609148296997,5.075714857194189
14,WEAK,4.073931678747678,5.606897977357765
15,NORMAL,4.930319500832793,6.1316224016388
17,NORMAL,5.863347883551107,6.714256667005479
11,NORMAL,6.846606981036034,6.366760755511204
22,WEAK,7.773329741502436,7.15826926922855
16,NORMAL,8.990084262693417,7.224365832468394
14,NORMAL,9.987039808682397,6.768034276568659
16,NORMAL,11.055568877252355,6.553592952613613
20,NORMAL,12.170631121672058,6.806282539307426
15,NORMAL,12.803877307725905,6.11129921386407
19,NORMAL,13.815957618836029,6.041042346198582
10,NORMAL,13.032830202793159,5.6017665253138045
8,NORMAL,12.14419172271172,5.433396662276861
5,NORMAL,11.216638596756962,5.608489349919205
4,NORMAL,10.258206278285867,5.768509539245575
3,NORMAL,9.272065101503971,5.9109912735618
1,NORMAL,8.269684985756552,6.163839692323347
0,NORMAL,7.219075032484478,6.383619450086335
0,NORMAL,6.136381918694221,6.425167333943588
0,NORMAL,5.092592605469223,6.290964248155009
0,NORMAL,4.1425465362434055,6.0107168616730595
0,NORMAL,3.316364788134572,5.627005716696114
1,NORMAL,2.7972601856787094,5.04978599483915
14,WEAK,3.5386251860640234,5.618584955164581
6,NORMAL,4.08544256680666,5.059859093281006
0,NORMAL,3.322342833125181,4.832737189367257
0,NORMAL,2.6591503136596,4.522916970696346
0,NORMAL,2.102269243463141,4.164543132355353
0,NORMAL,1.6464382482594269,3.7859446384651143
0,NORMAL,1.2802709943184434,3.407995371219482
0,NORMAL,0.9901782768726888,3.0446669722921307
0,NORMAL,0.7626979635178709,2.7044106584301053
0,NORMAL,0.5856684554328191,2.3916324826725415
0,NORMAL,0.4486805531313022,2.1079571268101183
0,NORMAL,0.3431270187339713,1.853202061189174
0,NORMAL,0.26205396217100535,1.626082186943519
0,NORMAL,0.1999333559247156,1.424697120887539
1,NORMAL,0.3694308493342704,1.3063797913027038
0,NORMAL,0.28369703122526124,1.1553758642680503
0,NORMAL,0.21734875150487823,1.0183920305958143
0,NORMAL,0.16622167634450005,0.8953534824256444
1,NORMAL,0.31032175050989913,0.8732077533944479
1,NORMAL,0.4404787639203949,0.8315160323114983
8,STRONG,0.8184548257243756,1.8361100536273922
14,STRONG,1.4775320844542275,3.384672650181451
18,STRONG,2.3036764285816407,4.883709954412421
14,WEAK,3.0144215334383375,5.496294135624
11,NORMAL,3.940358217606258,5.765694629460559
13,NORMAL,4.892892669541238,6.121301028771373
8,NORMAL,5.5658698886168505,5.567102998237132
6,NORMAL,5.669593245723306,4.860254664820344
7,NORMAL,5.978952036357971,4.294777836101004
18,WEAK,6.625329392152345,4.980526442660738
17,WEAK,7.368636009713656,5.494312331584421
20,WEAK,8.170559095675015,6.144694320714225
5,NORMAL,7.486102848121789,5.595346823251634
19,WEAK,8.324425272120969,6.162626319528202
9,NORMAL,8.485456852586829,5.38593578348532
5,NORMAL,7.775480945653773,5.00698854389838
9,NORMAL,8.061913710922184,4.412982180649594
6,NORMAL,7.608495211309259,3.9901472864541874
4,NORMAL,6.973777885833698,3.874055537150775
0,NORMAL,6.363621147950214,4.192611466036341
0,NORMAL,5.664330066957896,4.42802224454521
1,NORMAL,4.923596644394761,4.404532794082897
2,NORMAL,4.332941032943896,4.105910500451504
3,NORMAL,4.026670551542338,3.646827976957348
0,NORMAL,3.4105625959621078,3.6559181426805507
0,NORMAL,2.8217702151481716,3.566474639837986
0,NORMAL,2.289666121057005,3.396985051932794
0,NORMAL,1.829464337344689,3.172080637668713
0,NORMAL,1.4444301854604928,2.915570940340611
0,NORMAL,1.1301037949492532,2.646874882665109
0,NORMAL,0.8781027291219116,2.3801214796152945
0,NORMAL,0.678746803924321,2.124657324553704
0,NORMAL,0.5225871975719037,1.8860537545409306
0,NORMAL,0.40115817525139547,1.6671400076187848
0,NORMAL,0.3072509893112342,1.468873379310847
0,NORMAL,0.23492503990558558,1.2910035958337984
0,NORMAL,0.1793920590116502,1.1325503426740575
0,NORMAL,0.1368518809033313,0.9921318782533158
0,NORMAL,0.10432172661044026,0.8681830054552266
0,NORMAL,0.0794791281948998,0.7590944053126867
0,NORMAL,0.060526397857081436,0.663297828943303
1,NORMAL,0.1727935472738097,0.6930053360953025
0,NORMAL,0.13241210138625056,0.6110389488247424
1,NORMAL,0.2357912791289266,0.638656700784772
0,NORMAL,0.182263625930236,0.5701262831065428
0,NORMAL,0.14033253793153386,0.5061121576756713
2,STRONG,0.23372825446937417,0.6389424541138043
5,STRONG,0.47204184174665126,1.211160203449662
9,STRONG,0.8984397496870373,2.2018292232325574
18,STRONG,1.7535177622029443,4.300890497808246
21,STRONG,2.71600534747936,5.930492127101827
29,STRONG,4.030475436135322,8.138398578874169
16,NORMAL,5.398029232807831,8.553649441045431
25,WEAK,6.646983930588393,9.5616549365346
18,NORMAL,8.277752920213953,9.70296278047087
15,NORMAL,9.615922483851037,9.089045583823609
16,NORMAL,10.880429496740529,8.527696399715085
19,NORMAL,12.264268659276436,8.3455764009302
24,NORMAL,13.678452174559425,8.70932723921166
27,NORMAL,15.128180001451016,9.209158174279484
14,NORMAL,14.859581852467707,8.052835959915285
8,NORMAL,13.612247291640713,7.749621791093444
14,NORMAL,13.705021209145876,6.761273650993372
9,NORMAL,12.769907923186851,6.336748824579155
9,NORMAL,11.982894098600553,5.84116866999135
6,NORMAL,11.01278025967877,5.783584809715951
7,NORMAL,10.21439525889701,5.418577002748676
1,NORMAL,9.342401299651828,5.818673145611882
0,NORMAL,8.387444617758472,6.197243802296917
0,NORMAL,7.332042423313011,6.427397044000783
0,NORMAL,6.240581402783412,6.478664209201679
0,NORMAL,5.184937549358304,6.351886037805485
0,NORMAL,4.221552237418841,6.0759262661308755
0,NORMAL,3.3820564733312697,5.6934023048530245
0,NORMAL,2.6757249389612725,5.247384734054412
0,NORMAL,2.096709359105996,4.7739507866077835
0,NORMAL,1.631083195864584,4.2998678399890125
0,NORMAL,1.2618993864438557,3.8431649192573647
0,NORMAL,0.9722267537111761,3.414830486938592
0,NORMAL,0.7466983682636663,3.0206687706089217
0,NORMAL,0.5721237157002038,2.662905547379561
0,NORMAL,0.43757507070058166,2.3414325670828746
0,NORMAL,0.33421232749404944,2.0547108486161934
0,NORMAL,0.25500156432598786,1.8003970136175265
0,NORMAL,0.1944115750065901,1.575761597593154
0,NORMAL,0.1481297960897235,1.3779584348591423
0,NORMAL,0.11281479198650822,1.2041909456966806
0,NORMAL,0.08588953330878782,1.0518089258688903
0,NORMAL,0.0653733724102538,0.9183596065721487
0,NORMAL,0.04974795505648621,0.8016093782028133
