date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
10/7/05 1:00,0,-4.385,-0.219,4.166,39.468,6.282,16.730,-8.399,23.013,-14.682,0.688,NORMAL
10/7/05 1:30,0,-4.166,-0.208,3.957,38.319,6.190,16.338,-8.423,22.528,-14.613,0.663,NORMAL
10/7/05 2:00,0,-3.957,-0.198,3.759,37.147,6.095,15.949,-8.430,22.044,-14.525,0.639,NORMAL
10/7/05 2:30,0,-3.759,-0.188,3.571,35.961,5.997,15.565,-8.422,21.562,-14.419,0.617,NORMAL
10/7/05 3:00,0,-3.571,-0.179,3.393,34.769,5.897,15.186,-8.400,21.082,-14.297,0.596,NORMAL
10/7/05 3:30,0,-3.393,-0.170,3.223,33.577,5.795,14.812,-8.366,20.607,-14.161,0.575,NORMAL
10/7/05 4:00,0,-3.223,-0.161,3.062,32.392,5.691,14.445,-8.321,20.136,-14.012,0.556,NORMAL
10/7/05 4:30,0,-3.062,-0.153,2.909,31.218,5.587,14.084,-8.266,19.671,-13.853,0.538,NORMAL
10/7/05 5:00,0,-2.909,-0.145,2.764,30.059,5.483,13.729,-8.202,19.211,-13.684,0.521,NORMAL
10/7/05 5:30,0,-2.764,-0.138,2.625,28.919,5.378,13.381,-8.130,18.758,-13.507,0.504,NORMAL
10/7/05 6:00,0,-2.625,-0.131,2.494,27.800,5.273,13.039,-8.051,18.312,-13.324,0.488,NORMAL
10/7/05 6:30,5,2.506,0.125,2.619,26.708,5.168,12.955,-7.717,18.123,-12.885,0.475,NORMAL
10/7/05 7:00,2,-0.619,-0.031,2.588,25.391,5.039,12.666,-7.490,17.705,-12.528,0.120,NORMAL
10/7/05 7:30,1,-1.588,-0.079,2.509,24.241,4.924,12.356,-7.338,17.280,-12.262,0.315,NORMAL
10/7/05 8:00,11,8.491,0.425,2.934,26.454,5.143,13.220,-7.353,18.364,-12.496,1.725,NORMAL
10/7/05 8:30,6,3.066,0.153,3.087,25.578,5.057,13.202,-7.028,18.259,-12.086,0.596,NORMAL
10/7/05 9:00,25,21.913,1.096,4.183,47.108,6.864,17.910,-9.545,24.773,-16.408,4.333,LARGE
10/7/05 9:30,23,18.817,0.941,5.123,61.572,7.847,20.817,-10.570,28.664,-18.417,2.742,SMALL
10/7/05 10:00,25,19.877,0.994,6.117,77.260,8.790,23.697,-11.462,32.486,-20.252,2.533,SMALL
10/7/05 10:30,18,11.883,0.594,6.711,80.104,8.950,24.612,-11.189,33.562,-20.139,1.352,NORMAL
10/7/05 11:00,14,7.289,0.364,7.076,78.622,8.867,24.810,-10.658,33.677,-19.525,0.814,NORMAL
10/7/05 11:30,18,10.924,0.546,7.622,80.359,8.964,25.551,-10.307,34.515,-19.271,1.232,NORMAL
10/7/05 12:00,21,13.378,0.669,8.291,84.843,9.211,26.713,-10.131,35.924,-19.342,1.492,NORMAL
10/7/05 12:30,7,-1.291,-0.065,8.226,80.680,8.982,26.191,-9.738,35.173,-18.720,0.140,NORMAL
10/7/05 13:00,17,8.774,0.439,8.665,80.302,8.961,26.587,-9.257,35.548,-18.218,0.977,NORMAL
10/7/05 13:30,25,16.335,0.817,9.482,88.961,9.432,28.346,-9.382,37.778,-18.814,1.823,NORMAL
10/7/05 14:00,38,28.518,1.426,10.908,123.144,11.097,33.102,-11.286,44.199,-22.383,3.024,LARGE
10/7/05 14:30,5,-5.908,-0.295,10.612,118.645,10.892,32.397,-11.173,43.290,-22.065,0.532,NORMAL
10/7/05 15:00,11,0.388,0.019,10.632,112.720,10.617,31.866,-10.602,42.483,-21.219,0.036,NORMAL
10/7/05 15:30,5,-5.632,-0.282,10.350,108.590,10.421,31.191,-10.491,41.612,-20.912,0.530,NORMAL
10/7/05 16:00,9,-1.350,-0.068,10.283,103.248,10.161,30.605,-10.040,40.766,-20.201,0.130,NORMAL
10/7/05 16:30,10,-0.283,-0.014,10.268,98.089,9.904,30.076,-9.539,39.980,-19.443,0.028,NORMAL
10/7/05 17:00,5,-5.268,-0.263,10.005,94.503,9.721,29.448,-9.437,39.169,-19.159,0.532,NORMAL
10/7/05 17:30,5,-5.005,-0.250,9.755,90.968,9.538,28.830,-9.321,38.368,-18.858,0.515,NORMAL
10/7/05 18:00,0,-9.755,-0.488,9.267,90.939,9.536,28.339,-9.805,37.876,-19.342,1.023,NORMAL
10/7/05 18:30,0,-9.267,-0.463,8.804,90.471,9.512,27.827,-10.220,37.339,-19.731,0.972,NORMAL
10/7/05 19:00,0,-8.804,-0.440,8.364,89.629,9.467,27.298,-10.571,36.765,-20.038,0.926,NORMAL
10/7/05 19:30,0,-8.364,-0.418,7.945,88.471,9.406,26.757,-10.866,36.163,-20.272,0.883,NORMAL
10/7/05 20:00,0,-7.945,-0.397,7.548,87.046,9.330,26.208,-11.112,35.538,-20.441,0.845,NORMAL
10/7/05 20:30,0,-7.548,-0.377,7.171,85.400,9.241,25.653,-11.312,34.894,-20.553,0.809,NORMAL
10/7/05 21:00,0,-7.171,-0.359,6.812,83.572,9.142,25.096,-11.471,34.237,-20.613,0.776,NORMAL
10/7/05 21:30,0,-6.812,-0.341,6.472,81.598,9.033,24.538,-11.595,33.571,-20.628,0.745,NORMAL
10/7/05 22:00,0,-6.472,-0.324,6.148,79.507,8.917,23.981,-11.685,32.898,-20.602,0.716,NORMAL
10/7/05 22:30,0,-6.148,-0.307,5.841,77.327,8.794,23.428,-11.747,32.221,-20.540,0.689,NORMAL
10/7/05 23:00,0,-5.841,-0.292,5.549,75.081,8.665,22.878,-11.781,31.543,-20.446,0.664,NORMAL
10/7/05 23:30,0,-5.549,-0.277,5.271,72.789,8.532,22.334,-11.792,30.866,-20.324,0.640,NORMAL
10/8/05 0:00,0,-5.271,-0.264,5.008,70.470,8.395,21.797,-11.782,30.191,-20.176,0.618,NORMAL
10/8/05 0:30,0,-5.008,-0.250,4.757,68.137,8.255,21.266,-11.752,29.521,-20.006,0.597,NORMAL
10/8/05 1:00,0,-4.757,-0.238,4.519,65.805,8.112,20.743,-11.705,28.855,-19.817,0.576,NORMAL
10/8/05 1:30,0,-4.519,-0.226,4.293,63.485,7.968,20.229,-11.642,28.197,-19.610,0.557,NORMAL
10/8/05 2:00,0,-4.293,-0.215,4.079,61.187,7.822,19.723,-11.566,27.545,-19.388,0.539,NORMAL
10/8/05 2:30,0,-4.079,-0.204,3.875,58.917,7.676,19.226,-11.477,26.902,-19.153,0.521,NORMAL
10/8/05 3:00,0,-3.875,-0.194,3.681,56.685,7.529,18.739,-11.377,26.268,-18.906,0.505,NORMAL
10/8/05 3:30,0,-3.681,-0.184,3.497,54.494,7.382,18.261,-11.267,25.643,-18.649,0.489,NORMAL
10/8/05 4:00,0,-3.497,-0.175,3.322,52.350,7.235,17.793,-11.149,25.028,-18.384,0.474,NORMAL
10/8/05 4:30,0,-3.322,-0.166,3.156,50.257,7.089,17.334,-11.022,24.424,-18.112,0.459,NORMAL
10/8/05 5:00,0,-3.156,-0.158,2.998,48.217,6.944,16.886,-10.890,23.830,-17.833,0.445,NORMAL
10/8/05 5:30,0,-2.998,-0.150,2.848,46.233,6.800,16.447,-10.751,23.247,-17.550,0.432,NORMAL
10/8/05 6:00,0,-2.848,-0.142,2.706,44.307,6.656,16.019,-10.607,22.675,-17.263,0.419,NORMAL
10/8/05 6:30,0,-2.706,-0.135,2.571,42.439,6.515,15.600,-10.459,22.114,-16.973,0.407,NORMAL
10/8/05 7:00,0,-2.571,-0.129,2.442,40.631,6.374,15.191,-10.306,21.565,-16.681,0.395,NORMAL
10/8/05 7:30,0,-2.442,-0.122,2.320,38.883,6.236,14.791,-10.151,21.027,-16.387,0.383,NORMAL
10/8/05 8:00,0,-2.320,-0.116,2.204,37.195,6.099,14.401,-9.994,20.500,-16.092,0.372,NORMAL
10/8/05 8:30,0,-2.204,-0.110,2.094,35.566,5.964,14.021,-9.834,19.985,-15.797,0.361,NORMAL
10/8/05 9:00,0,-2.094,-0.105,1.989,33.996,5.831,13.650,-9.672,19.481,-15.503,0.351,NORMAL
10/8/05 9:30,0,-1.989,-0.099,1.890,32.484,5.699,13.289,-9.509,18.988,-15.209,0.341,NORMAL
10/8/05 10:00,0,-1.890,-0.094,1.795,31.029,5.570,12.936,-9.346,18.506,-14.916,0.332,NORMAL
10/8/05 10:30,0,-1.795,-0.090,1.705,29.631,5.443,12.592,-9.181,18.036,-14.625,0.322,NORMAL
10/8/05 11:00,0,-1.705,-0.085,1.620,28.287,5.319,12.257,-9.017,17.576,-14.336,0.313,NORMAL
10/8/05 11:30,0,-1.620,-0.081,1.539,26.998,5.196,11.931,-8.853,17.127,-14.049,0.305,NORMAL
10/8/05 12:00,0,-1.539,-0.077,1.462,25.760,5.075,11.613,-8.689,16.689,-13.764,0.296,NORMAL
10/8/05 12:30,0,-1.462,-0.073,1.389,24.574,4.957,11.303,-8.525,16.261,-13.483,0.288,NORMAL
10/8/05 13:00,0,-1.389,-0.069,1.320,23.437,4.841,11.002,-8.363,15.843,-13.204,0.280,NORMAL
10/8/05 13:30,0,-1.320,-0.066,1.254,22.348,4.727,10.708,-8.201,15.436,-12.928,0.273,NORMAL
10/8/05 14:00,0,-1.254,-0.063,1.191,21.305,4.616,10.422,-8.041,15.038,-12.656,0.265,NORMAL
10/8/05 14:30,0,-1.191,-0.060,1.131,20.307,4.506,10.144,-7.881,14.650,-12.388,0.258,NORMAL
10/8/05 15:00,0,-1.131,-0.057,1.075,19.352,4.399,9.873,-7.723,14.272,-12.123,0.251,NORMAL
10/8/05 15:30,0,-1.075,-0.054,1.021,18.440,4.294,9.609,-7.567,13.904,-11.861,0.244,NORMAL
10/8/05 16:00,0,-1.021,-0.051,0.970,17.567,4.191,9.353,-7.413,13.544,-11.604,0.238,NORMAL
10/8/05 16:30,0,-0.970,-0.049,0.922,16.734,4.091,9.103,-7.260,13.194,-11.350,0.231,NORMAL
10/8/05 17:00,0,-0.922,-0.046,0.875,15.937,3.992,8.860,-7.109,12.852,-11.101,0.225,NORMAL
10/8/05 17:30,0,-0.875,-0.044,0.832,15.177,3.896,8.623,-6.960,12.519,-10.856,0.219,NORMAL
10/8/05 18:00,0,-0.832,-0.042,0.790,14.451,3.801,8.393,-6.813,12.194,-10.614,0.213,NORMAL
10/8/05 18:30,0,-0.790,-0.040,0.751,13.758,3.709,8.169,-6.668,11.878,-10.377,0.208,NORMAL
10/8/05 19:00,0,-0.751,-0.038,0.713,13.097,3.619,7.951,-6.525,11.570,-10.144,0.202,NORMAL
10/8/05 19:30,0,-0.713,-0.036,0.677,12.466,3.531,7.739,-6.384,11.270,-9.915,0.197,NORMAL
10/8/05 20:00,0,-0.677,-0.034,0.644,11.865,3.445,7.533,-6.245,10.977,-9.690,0.192,NORMAL
10/8/05 20:30,0,-0.644,-0.032,0.611,11.291,3.360,7.332,-6.109,10.692,-9.469,0.187,NORMAL
10/8/05 21:00,0,-0.611,-0.031,0.581,10.744,3.278,7.136,-5.975,10.414,-9.253,0.182,NORMAL
10/8/05 21:30,0,-0.581,-0.029,0.552,10.223,3.197,6.946,-5.843,10.144,-9.040,0.177,NORMAL
10/8/05 22:00,0,-0.552,-0.028,0.524,9.726,3.119,6.762,-5.713,9.880,-8.832,0.173,NORMAL
10/8/05 22:30,0,-0.524,-0.026,0.498,9.253,3.042,6.582,-5.586,9.624,-8.628,0.168,NORMAL
10/8/05 23:00,0,-0.498,-0.025,0.473,8.802,2.967,6.407,-5.461,9.374,-8.428,0.164,NORMAL
10/8/05 23:30,0,-0.473,-0.024,0.449,8.373,2.894,6.237,-5.338,9.130,-8.231,0.159,NORMAL
10/9/05 0:00,0,-0.449,-0.022,0.427,7.964,2.822,6.071,-5.217,8.893,-8.039,0.155,NORMAL
10/9/05 0:30,0,-0.427,-0.021,0.406,7.574,2.752,5.910,-5.099,8.662,-7.851,0.151,NORMAL
10/9/05 1:00,0,-0.406,-0.020,0.385,7.203,2.684,5.753,-4.982,8.437,-7.666,0.147,NORMAL
10/9/05 1:30,0,-0.385,-0.019,0.366,6.850,2.617,5.601,-4.869,8.218,-7.486,0.144,NORMAL
10/9/05 2:00,0,-0.366,-0.018,0.348,6.514,2.552,5.452,-4.757,8.005,-7.309,0.140,NORMAL
10/9/05 2:30,0,-0.348,-0.017,0.330,6.194,2.489,5.308,-4.647,7.797,-7.136,0.136,NORMAL
10/9/05 3:00,0,-0.330,-0.017,0.314,5.890,2.427,5.168,-4.540,7.594,-6.967,0.133,NORMAL
10/9/05 3:30,0,-0.314,-0.016,0.298,5.600,2.366,5.031,-4.435,7.397,-6.801,0.129,NORMAL
10/9/05 4:00,0,-0.298,-0.015,0.283,5.324,2.307,4.898,-4.332,7.205,-6.639,0.126,NORMAL
10/9/05 4:30,0,-0.283,-0.014,0.269,5.062,2.250,4.769,-4.231,7.018,-6.480,0.123,NORMAL
10/9/05 5:00,0,-0.269,-0.013,0.256,4.812,2.194,4.643,-4.132,6.836,-6.325,0.120,NORMAL
10/9/05 5:30,0,-0.256,-0.013,0.243,4.574,2.139,4.520,-4.035,6.659,-6.174,0.117,NORMAL
10/9/05 6:00,0,-0.243,-0.012,0.231,4.349,2.085,4.401,-3.940,6.487,-6.025,0.114,NORMAL
10/9/05 6:30,0,-0.231,-0.012,0.219,4.134,2.033,4.285,-3.847,6.319,-5.880,0.111,NORMAL
10/9/05 7:00,0,-0.219,-0.011,0.208,3.929,1.982,4.173,-3.756,6.155,-5.738,0.108,NORMAL
10/9/05 7:30,0,-0.208,-0.010,0.198,3.735,1.933,4.063,-3.667,5.996,-5.600,0.105,NORMAL
10/9/05 8:00,0,-0.198,-0.010,0.188,3.550,1.884,3.956,-3.580,5.840,-5.464,0.102,NORMAL
10/9/05 8:30,0,-0.188,-0.009,0.179,3.374,1.837,3.852,-3.495,5.689,-5.332,0.100,NORMAL
10/9/05 9:00,0,-0.179,-0.009,0.170,3.207,1.791,3.751,-3.412,5.542,-5.203,0.097,NORMAL
10/9/05 9:30,0,-0.170,-0.008,0.161,3.048,1.746,3.653,-3.331,5.399,-5.076,0.095,NORMAL
10/9/05 10:00,0,-0.161,-0.008,0.153,2.897,1.702,3.557,-3.251,5.259,-4.953,0.092,NORMAL
10/9/05 10:30,0,-0.153,-0.008,0.145,2.753,1.659,3.464,-3.173,5.123,-4.832,0.090,NORMAL
10/9/05 11:00,0,-0.145,-0.007,0.138,2.616,1.618,3.373,-3.097,4.991,-4.714,0.088,NORMAL
10/9/05 11:30,0,-0.138,-0.007,0.131,2.486,1.577,3.285,-3.023,4.862,-4.599,0.085,NORMAL
10/9/05 12:00,0,-0.131,-0.007,0.125,2.363,1.537,3.199,-2.950,4.736,-4.487,0.083,NORMAL
10/9/05 12:30,0,-0.125,-0.006,0.118,2.246,1.499,3.115,-2.879,4.614,-4.377,0.081,NORMAL
10/9/05 13:00,0,-0.118,-0.006,0.113,2.134,1.461,3.034,-2.809,4.495,-4.270,0.079,NORMAL
10/9/05 13:30,2,1.887,0.094,0.207,2.196,1.482,3.171,-2.757,4.653,-4.239,1.292,NORMAL
10/9/05 14:00,0,-0.207,-0.010,0.197,2.089,1.445,3.087,-2.694,4.532,-4.139,0.140,NORMAL
10/9/05 14:30,0,-0.197,-0.010,0.187,1.986,1.409,3.005,-2.632,4.415,-4.041,0.136,NORMAL
10/9/05 15:00,0,-0.187,-0.009,0.177,1.888,1.374,2.926,-2.571,4.300,-3.945,0.132,NORMAL
10/9/05 15:30,0,-0.177,-0.009,0.169,1.796,1.340,2.848,-2.511,4.188,-3.851,0.129,NORMAL
10/9/05 16:00,0,-0.169,-0.008,0.160,1.707,1.307,2.773,-2.453,4.080,-3.760,0.126,NORMAL
10/9/05 16:30,0,-0.160,-0.008,0.152,1.623,1.274,2.700,-2.396,3.974,-3.670,0.123,NORMAL
10/9/05 17:00,0,-0.152,-0.008,0.144,1.543,1.242,2.629,-2.340,3.871,-3.582,0.119,NORMAL
10/9/05 17:30,0,-0.144,-0.007,0.137,1.467,1.211,2.559,-2.285,3.771,-3.496,0.116,NORMAL
10/9/05 18:00,0,-0.137,-0.007,0.130,1.394,1.181,2.492,-2.231,3.673,-3.412,0.113,NORMAL
10/9/05 18:30,0,-0.130,-0.007,0.124,1.325,1.151,2.426,-2.179,3.578,-3.330,0.110,NORMAL
10/9/05 19:00,0,-0.124,-0.006,0.118,1.260,1.122,2.363,-2.127,3.485,-3.250,0.108,NORMAL
10/9/05 19:30,0,-0.118,-0.006,0.112,1.198,1.094,2.300,-2.077,3.395,-3.171,0.105,NORMAL
10/9/05 20:00,0,-0.112,-0.006,0.106,1.138,1.067,2.240,-2.028,3.307,-3.094,0.102,NORMAL
10/9/05 20:30,0,-0.106,-0.005,0.101,1.082,1.040,2.181,-1.979,3.221,-3.019,0.100,NORMAL
10/9/05 21:00,0,-0.101,-0.005,0.096,1.028,1.014,2.124,-1.932,3.138,-2.946,0.097,NORMAL
10/9/05 21:30,0,-0.096,-0.005,0.091,0.977,0.989,2.068,-1.886,3.057,-2.875,0.095,NORMAL
10/9/05 22:00,0,-0.091,-0.005,0.087,0.929,0.964,2.014,-1.841,2.978,-2.805,0.092,NORMAL
10/9/05 22:30,0,-0.087,-0.004,0.082,0.883,0.940,1.961,-1.797,2.901,-2.736,0.090,NORMAL
10/9/05 23:00,0,-0.082,-0.004,0.078,0.839,0.916,1.910,-1.754,2.826,-2.670,0.087,NORMAL
10/9/05 23:30,0,-0.078,-0.004,0.074,0.797,0.893,1.860,-1.712,2.753,-2.605,0.085,NORMAL
10/10/05 0:00,0,-0.074,-0.004,0.070,0.758,0.870,1.811,-1.670,2.682,-2.541,0.083,NORMAL
10/10/05 0:30,0,-0.070,-0.004,0.067,0.720,0.849,1.764,-1.630,2.613,-2.479,0.081,NORMAL
10/10/05 1:00,0,-0.067,-0.003,0.064,0.684,0.827,1.718,-1.591,2.545,-2.418,0.079,NORMAL
10/10/05 1:30,0,-0.064,-0.003,0.060,0.650,0.806,1.673,-1.552,2.479,-2.359,0.077,NORMAL
10/10/05 2:00,0,-0.060,-0.003,0.057,0.618,0.786,1.629,-1.515,2.416,-2.301,0.075,NORMAL
10/10/05 2:30,0,-0.057,-0.003,0.055,0.587,0.766,1.587,-1.478,2.353,-2.244,0.073,NORMAL
10/10/05 3:00,0,-0.055,-0.003,0.052,0.558,0.747,1.546,-1.442,2.293,-2.189,0.071,NORMAL
10/10/05 3:30,0,-0.052,-0.003,0.049,0.530,0.728,1.505,-1.407,2.234,-2.135,0.069,NORMAL
10/10/05 4:00,0,-0.049,-0.002,0.047,0.504,0.710,1.466,-1.373,2.176,-2.083,0.068,NORMAL
10/10/05 4:30,0,-0.047,-0.002,0.044,0.479,0.692,1.428,-1.339,2.120,-2.031,0.066,NORMAL
10/10/05 5:00,1,0.956,0.048,0.092,0.498,0.706,1.504,-1.319,2.209,-2.025,1.381,NORMAL
10/10/05 5:30,0,-0.092,-0.005,0.088,0.474,0.688,1.464,-1.289,2.152,-1.977,0.131,NORMAL
10/10/05 6:00,0,-0.088,-0.004,0.083,0.450,0.671,1.425,-1.259,2.096,-1.930,0.127,NORMAL
10/10/05 6:30,0,-0.083,-0.004,0.079,0.428,0.654,1.388,-1.230,2.042,-1.884,0.124,NORMAL
10/10/05 7:00,5,4.921,0.246,0.325,1.557,1.248,2.821,-2.170,4.068,-3.418,7.521,LARGE
10/10/05 7:30,2,1.675,0.084,0.409,1.612,1.270,2.948,-2.131,4.218,-3.401,1.342,NORMAL
10/10/05 8:00,1,0.591,0.030,0.438,1.548,1.244,2.927,-2.050,4.171,-3.295,0.466,NORMAL
10/10/05 8:30,1,0.562,0.028,0.466,1.486,1.219,2.904,-1.971,4.123,-3.190,0.451,NORMAL
10/10/05 9:00,8,7.534,0.377,0.843,4.107,2.027,4.897,-3.210,6.923,-5.237,6.180,LARGE
10/10/05 9:30,9,8.157,0.408,1.251,7.062,2.658,6.566,-4.064,9.224,-6.722,4.025,LARGE
10/10/05 10:00,18,16.749,0.837,2.088,20.034,4.476,11.040,-6.864,15.516,-11.340,6.302,LARGE
10/10/05 10:30,11,8.912,0.446,2.534,22.805,4.775,12.085,-7.017,16.860,-11.792,1.991,NORMAL
10/10/05 11:00,10,7.466,0.373,2.907,24.312,4.931,12.769,-6.954,17.700,-11.885,1.563,NORMAL
10/10/05 11:30,9,6.093,0.305,3.212,24.860,4.986,13.184,-6.760,18.170,-11.746,1.236,NORMAL
10/10/05 12:00,12,8.788,0.439,3.651,27.285,5.224,14.098,-6.796,19.322,-12.019,1.763,NORMAL
10/10/05 12:30,6,2.349,0.117,3.769,26.183,5.117,14.003,-6.465,19.120,-11.582,0.450,NORMAL
10/10/05 13:00,20,16.231,0.812,4.580,37.388,6.115,16.809,-7.649,22.924,-13.763,3.172,LARGE
10/10/05 13:30,17,12.420,0.621,5.201,42.845,6.546,18.293,-7.890,24.838,-14.436,2.031,SMALL
10/10/05 14:00,22,16.799,0.840,6.041,54.107,7.356,20.753,-8.670,28.109,-16.026,2.566,SMALL
10/10/05 14:30,11,4.959,0.248,6.289,52.570,7.251,20.790,-8.212,28.041,-15.462,0.674,NORMAL
10/10/05 15:00,24,17.711,0.886,7.175,64.841,8.052,23.280,-8.930,31.332,-16.982,2.443,SMALL
10/10/05 15:30,13,5.825,0.291,7.466,63.211,7.951,23.367,-8.435,31.318,-16.386,0.723,NORMAL
10/10/05 16:00,15,7.534,0.377,7.843,62.746,7.921,23.685,-8.000,31.606,-15.921,0.948,NORMAL
10/10/05 16:30,27,19.157,0.958,8.801,77.042,8.777,26.355,-8.754,35.133,-17.531,2.418,SMALL
10/10/05 17:00,25,16.199,0.810,9.611,85.655,9.255,28.120,-8.899,37.375,-18.154,1.846,NORMAL
10/10/05 17:30,6,-3.611,-0.181,9.430,81.991,9.055,27.540,-8.680,36.595,-17.735,0.390,NORMAL
10/10/05 18:00,3,-6.430,-0.322,9.109,79.855,8.936,26.981,-8.764,35.917,-17.700,0.710,NORMAL
10/10/05 18:30,0,-9.109,-0.455,8.653,79.803,8.933,26.520,-9.213,35.453,-18.147,1.019,NORMAL
10/10/05 19:00,4,-4.653,-0.233,8.420,76.842,8.766,25.952,-9.111,34.718,-17.877,0.521,NORMAL
10/10/05 19:30,0,-8.420,-0.421,7.999,76.368,8.739,25.477,-9.478,34.216,-18.217,0.961,NORMAL
10/10/05 20:00,0,-7.999,-0.400,7.599,75.589,8.694,24.988,-9.789,33.682,-18.483,0.915,NORMAL
10/10/05 20:30,0,-7.599,-0.380,7.219,74.553,8.634,24.488,-10.049,33.123,-18.684,0.874,NORMAL
10/10/05 21:00,0,-7.219,-0.361,6.858,73.301,8.562,23.982,-10.265,32.543,-18.826,0.836,NORMAL
10/10/05 21:30,0,-6.858,-0.343,6.516,71.870,8.478,23.471,-10.440,31.948,-18.917,0.801,NORMAL
10/10/05 22:00,0,-6.516,-0.326,6.190,70.293,8.384,22.958,-10.578,31.342,-18.962,0.769,NORMAL
10/10/05 22:30,0,-6.190,-0.309,5.880,68.598,8.282,22.445,-10.685,30.728,-18.967,0.738,NORMAL
10/10/05 23:00,0,-5.880,-0.294,5.586,66.811,8.174,21.934,-10.761,30.108,-18.935,0.710,NORMAL
10/10/05 23:30,0,-5.586,-0.279,5.307,64.953,8.059,21.426,-10.812,29.485,-18.871,0.683,NORMAL
10/11/05 0:00,2,-3.307,-0.165,5.142,62.224,7.888,20.918,-10.635,28.806,-18.523,0.410,NORMAL
10/11/05 0:30,0,-5.142,-0.257,4.885,60.369,7.770,20.424,-10.655,28.194,-18.425,0.652,NORMAL
10/11/05 1:00,0,-4.885,-0.244,4.640,58.484,7.647,19.935,-10.655,27.583,-18.302,0.629,NORMAL
10/11/05 1:30,0,-4.640,-0.232,4.408,56.582,7.522,19.453,-10.636,26.975,-18.158,0.607,NORMAL
10/11/05 2:00,0,-4.408,-0.220,4.188,54.676,7.394,18.977,-10.601,26.371,-17.995,0.586,NORMAL
10/11/05 2:30,0,-4.188,-0.209,3.978,52.776,7.265,18.508,-10.551,25.773,-17.816,0.566,NORMAL
10/11/05 3:00,0,-3.978,-0.199,3.780,50.889,7.134,18.047,-10.488,25.180,-17.621,0.548,NORMAL
10/11/05 3:30,0,-3.780,-0.189,3.591,49.023,7.002,17.594,-10.413,24.595,-17.414,0.530,NORMAL
10/11/05 4:00,0,-3.591,-0.180,3.411,47.184,6.869,17.149,-10.327,24.018,-17.196,0.513,NORMAL
10/11/05 4:30,0,-3.411,-0.171,3.241,45.377,6.736,16.713,-10.232,23.449,-16.968,0.497,NORMAL
10/11/05 5:00,1,-2.241,-0.112,3.128,43.347,6.584,16.296,-10.039,22.880,-16.623,0.333,NORMAL
10/11/05 5:30,0,-3.128,-0.156,2.972,41.645,6.453,15.879,-9.934,22.332,-16.388,0.475,NORMAL
10/11/05 6:00,0,-2.972,-0.149,2.823,39.982,6.323,15.470,-9.823,21.793,-16.146,0.461,NORMAL
10/11/05 6:30,2,-0.823,-0.041,2.782,38.015,6.166,15.114,-9.549,21.279,-15.715,0.130,NORMAL
10/11/05 7:00,2,-0.782,-0.039,2.743,36.143,6.012,14.767,-9.281,20.779,-15.293,0.127,NORMAL
10/11/05 7:30,3,0.257,0.013,2.756,34.339,5.860,14.476,-8.964,20.336,-14.824,0.043,NORMAL
10/11/05 8:00,0,-2.756,-0.138,2.618,32.983,5.743,14.104,-8.868,19.847,-14.611,0.470,NORMAL
10/11/05 8:30,3,0.382,0.019,2.637,31.341,5.598,13.834,-8.559,19.432,-14.158,0.066,NORMAL
10/11/05 9:00,14,11.363,0.568,3.205,35.907,5.992,15.190,-8.779,21.182,-14.771,2.030,SMALL
10/11/05 9:30,10,6.795,0.340,3.545,36.304,6.025,15.596,-8.505,21.621,-14.531,1.134,NORMAL
10/11/05 10:00,25,21.455,1.073,4.618,56.354,7.507,19.632,-10.396,27.139,-17.903,3.561,LARGE
10/11/05 10:30,7,2.382,0.119,4.737,53.806,7.335,19.407,-9.933,26.743,-17.269,0.317,NORMAL
10/11/05 11:00,19,14.263,0.713,5.450,60.778,7.796,21.042,-10.142,28.838,-17.938,1.944,NORMAL
10/11/05 11:30,10,4.550,0.227,5.678,58.723,7.663,21.004,-9.649,28.667,-17.312,0.584,NORMAL
10/11/05 12:00,8,2.322,0.116,5.794,56.043,7.486,20.766,-9.179,28.252,-16.665,0.303,NORMAL
10/11/05 12:30,24,18.206,0.910,6.704,68.985,8.306,23.316,-9.907,31.621,-18.213,2.432,SMALL
10/11/05 13:00,25,18.296,0.915,7.619,81.436,9.024,25.667,-10.430,34.691,-19.454,2.203,SMALL
10/11/05 13:30,20,12.381,0.619,8.238,84.646,9.200,26.639,-10.163,35.839,-19.363,1.372,NORMAL
10/11/05 14:00,17,8.762,0.438,8.676,84.060,9.168,27.013,-9.661,36.181,-18.829,0.952,NORMAL
10/11/05 14:30,15,6.324,0.316,8.992,81.757,9.042,27.076,-9.092,36.118,-18.134,0.690,NORMAL
10/11/05 15:00,7,-1.992,-0.100,8.893,77.858,8.824,26.540,-8.755,35.364,-17.578,0.220,NORMAL
10/11/05 15:30,15,6.107,0.305,9.198,75.736,8.703,26.603,-8.207,35.306,-16.910,0.692,NORMAL
10/11/05 16:00,11,1.802,0.090,9.288,72.104,8.491,26.271,-7.695,34.762,-16.186,0.207,NORMAL
10/11/05 16:30,8,-1.288,-0.064,9.224,68.577,8.281,25.786,-7.339,34.067,-15.620,0.152,NORMAL
10/11/05 17:00,14,4.776,0.239,9.463,66.232,8.138,25.739,-6.814,33.877,-14.952,0.577,NORMAL
10/11/05 17:30,5,-4.463,-0.223,9.239,63.867,7.992,25.223,-6.744,33.214,-14.736,0.548,NORMAL
10/11/05 18:00,0,-9.239,-0.462,8.777,64.728,8.045,24.868,-7.313,32.914,-15.359,1.156,NORMAL
