"date","observed","mean","known.mean","var"
"10/23/05 3:00",0,0.346898534372319,0.346898534372318,5.59065010772125
"10/23/05 3:30",0,0.329553607653703,0.329553607653702,5.3168336855098
"10/23/05 4:00",0,0.313075927271018,0.313075927271017,5.05615076629939
"10/23/05 4:30",0,0.297422130907467,0.297422130907466,4.80799901345566
"10/23/05 5:00",0,0.282551024362094,0.282551024362093,4.57180090917067
"10/23/05 5:30",0,0.268423473143989,0.268423473143988,4.34700303007712
"10/23/05 6:00",0,0.255002299486789,0.255002299486789,4.13307530871766
"10/23/05 6:30",0,0.24225218451245,0.242252184512449,3.9295102864871
"10/23/05 7:00",0,0.230139575286827,0.230139575286827,3.73582236290554
"10/23/05 7:30",0,0.218632596522486,0.218632596522485,3.55154704540564
"10/23/05 8:00",0,0.207700966696362,0.207700966696361,3.37624020321781
"10/23/05 8:30",0,0.197315918361544,0.197315918361543,3.20947732840634
"10/23/05 9:00",0,0.187450122443467,0.187450122443466,3.05085280663887
"10/23/05 9:30",0,0.178077616321293,0.178077616321292,2.89997919985612
"10/23/05 10:00",0,0.169173735505229,0.169173735505228,2.75648654264146
"10/23/05 10:30",0,0.160715048729967,0.160715048729966,2.62002165376666
"10/23/05 11:00",0,0.152679296293469,0.152679296293468,2.49024746410552
"10/23/05 11:30",0,0.145045331478795,0.145045331478795,2.36684236185729
"10/23/05 12:00",0,0.137793064904856,0.137793064904855,2.24949955580315
"10/23/05 12:30",0,0.130903411659613,0.130903411659612,2.13792645712795
"10/23/05 13:00",0,0.124358241076632,0.124358241076632,2.0318440801728
"10/23/05 13:30",0,0.118140329022801,0.1181403290228,1.93098646234003
"10/23/05 14:00",0,0.11223331257166,0.11223331257166,1.83510010324676
"10/23/05 14:30",0,0.106621646943077,0.106621646943077,1.74394342311583
"10/23/05 15:00",1,0.151290564595924,0.151290564595923,1.6946571838413
"10/23/05 15:30",0,0.143726036366127,0.143726036366127,1.61101154430868
"10/23/05 16:00",0,0.136539734547821,0.136539734547821,1.5314421828359
"10/23/05 16:30",0,0.12971274782043,0.12971274782043,1.45575562090185
"10/23/05 17:00",0,0.123227110429409,0.123227110429408,1.38376704621174
"10/23/05 17:30",0,0.117065754907938,0.117065754907938,1.31529997763653
"10/23/05 18:00",0,0.111212467162541,0.111212467162541,1.25018593732589
"10/23/05 18:30",0,0.105651843804414,0.105651843804414,1.18826413057008
"10/23/05 19:00",0,0.100369251614193,0.100369251614193,1.12938113386629
"10/23/05 19:30",0,0.0953507890334837,0.0953507890334834,1.07339059153978
"10/23/05 20:00",0,0.0905832495818096,0.0905832495818092,1.02015292117883
"10/23/05 20:30",2,0.186054087102719,0.186054087102719,1.14232421064183
"10/23/05 21:00",19,1.12675138274758,1.12675138274758,17.8985246387474
"10/23/05 21:30",0,1.0704138136102,1.0704138136102,17.0639029190399
"10/23/05 22:00",5,1.26689312292969,1.26689312292969,16.9441860339105
"10/23/05 22:30",0,1.20354846678321,1.20354846678321,16.173215095999
"10/23/05 23:00",0,1.14337104344405,1.14337104344405,15.4333594645141
"10/23/05 23:30",0,1.08620249127185,1.08620249127185,14.7237881150803
"10/24/05 0:00",0,1.03189236670825,1.03189236670825,14.0436409122984
"10/24/05 0:30",0,0.980297748372841,0.980297748372841,13.3920369548658
"10/24/05 1:00",0,0.931282860954199,0.931282860954199,12.7680818317071
"10/24/05 1:30",0,0.884718717906489,0.884718717906489,12.1708739090593
"10/24/05 2:00",0,0.840482782011165,0.840482782011164,11.5995097560725
"10/24/05 2:30",0,0.798458642910606,0.798458642910606,11.0530888053446
"10/24/05 3:00",0,0.758535710765076,0.758535710765076,10.5307173347882
"10/24/05 3:30",0,0.720608925226822,0.720608925226822,10.0315118482129
"10/24/05 4:00",0,0.684578478965481,0.684578478965481,9.55460192390025
"10/24/05 4:30",0,0.650349555017207,0.650349555017207,9.09913259316371
"10/24/05 5:00",0,0.617832077266347,0.617832077266346,8.6642663043318
"10/24/05 5:30",0,0.586940473403029,0.586940473403029,8.24918452171093
"10/24/05 6:00",0,0.557593449732878,0.557593449732877,7.85308900379301
"10/24/05 6:30",0,0.529713777246234,0.529713777246233,7.47520280022465
"10/24/05 7:00",5,0.753228088383922,0.753228088383922,8.05065695859717
"10/24/05 7:30",2,0.815566683964726,0.815566683964726,7.72196002014806
"10/24/05 8:00",5,1.02478834976649,1.02478834976649,8.16756242251709
"10/24/05 8:30",13,1.62354893227817,1.62354893227816,14.5709547696159
"10/24/05 9:00",7,1.89237148566426,1.89237148566426,15.2154527701065
"10/24/05 9:30",7,2.14775291138104,2.14775291138104,15.6938539110228
"10/24/05 10:00",13,2.69036526581199,2.69036526581199,20.5032963919125
"10/24/05 10:30",12,3.15584700252139,3.15584700252139,23.5949232693069
"10/24/05 11:00",21,4.04805465239532,4.04805465239532,37.5398324252192
"10/24/05 11:30",12,4.44565191977556,4.44565191977556,38.6664289574946
"10/24/05 12:00",11,4.77336932378678,4.77336932378678,38.7736827505651
"10/24/05 12:30",19,5.48470085759744,5.48470085759744,46.448857081912
"10/24/05 13:00",25,6.46046581471757,6.46046581471757,62.2166420071456
"10/24/05 13:30",17,6.98744252398169,6.98744252398169,64.3821944968183
"10/24/05 14:00",15,7.3880703977826,7.3880703977826,64.212635944036
"10/24/05 14:30",20,8.01866687789347,8.01866687789347,68.5573906406704
"10/24/05 15:00",12,8.2177335339988,8.2177335339988,65.882444246523
"10/24/05 15:30",14,8.50684685729886,8.50684685729886,64.1764657946794
"10/24/05 16:00",7,8.43150451443392,8.43150451443391,61.0754954088846
"10/24/05 16:30",7,8.35992928871222,8.35992928871222,58.1190578842455
"10/24/05 17:00",12,8.54193282427661,8.54193282427661,55.842485442234
"10/24/05 17:30",23,9.26483618306278,9.26483618306278,62.9795572268645
"10/24/05 18:00",24,10.0015943739096,10.0015943739096,70.1440193693401
"10/24/05 18:30",23,10.6515146552142,10.6515146552142,74.662349469841
"10/24/05 19:00",24,11.3189389224534,11.3189389224534,79.3928798938472
"10/24/05 19:30",10,11.2529919763308,11.2529919763308,75.5058668935101
"10/24/05 20:00",50,13.1903423775142,13.1903423775142,143.043778511183
"10/24/05 20:30",12,13.1308252586385,13.1308252586385,135.95889304697
"10/24/05 21:00",2,12.5742839957066,12.5742839957066,135.045973764193
"10/24/05 21:30",0,11.9455697959213,11.9455697959213,135.804024431206
"10/24/05 22:00",0,11.3482913061252,11.3482913061252,135.791913502734
"10/24/05 22:30",0,10.7808767408189,10.7808767408189,135.119544317109
"10/24/05 23:00",0,10.241832903778,10.241832903778,133.884364008038
"10/24/05 23:30",0,9.7297412585891,9.72974125858909,132.17266501601
"10/25/05 0:00",0,9.24325419565964,9.24325419565964,130.060755350766
"10/25/05 0:30",0,8.78109148587666,8.78109148587665,127.616010619193
"10/25/05 1:00",0,8.34203691158283,8.34203691158282,124.897819553192
"10/25/05 1:30",0,7.92493506600369,7.92493506600368,121.958433617657
"10/25/05 2:00",0,7.5286883127035,7.5286883127035,118.843730237292
"10/25/05 2:30",0,7.15225389706833,7.15225389706832,115.593898241645
"10/25/05 3:00",0,6.79464120221491,6.7946412022149,112.244053280449
"10/25/05 3:30",0,6.45490914210417,6.45490914210416,108.824790197101
"10/25/05 4:00",0,6.13216368499896,6.13216368499895,105.362678658805
"10/25/05 4:30",0,5.82555550074901,5.825555500749,101.880707720196
"10/25/05 5:00",1,5.58427772571156,5.58427772571155,97.8927566640001
"10/25/05 5:30",0,5.30506383942598,5.30506383942598,94.4793663223993
"10/25/05 6:00",0,5.03981064745468,5.03981064745468,91.0922238674476
"10/25/05 6:30",0,4.78782011508195,4.78782011508194,87.7440980137796
"10/25/05 7:00",0,4.54842910932785,4.54842910932785,84.4457461321738
"10/25/05 7:30",0,4.32100765386146,4.32100765386145,81.2061486752877
"10/25/05 8:00",7,4.45495727116839,4.45495727116838,77.4867487410801
"10/25/05 8:30",2,4.33220940760997,4.33220940760996,73.8986850261811
"10/25/05 9:00",12,4.71559893722947,4.71559893722946,72.9965138718874
"10/25/05 9:30",17,5.329818990368,5.32981899036799,76.5147473781654
"10/25/05 10:00",28,6.4633280408496,6.46332804084959,97.1010225922074
"10/25/05 10:30",13,6.79016163880712,6.79016163880711,94.2755552769204
"10/25/05 11:00",8,6.85065355686676,6.85065355686675,89.6313036839345
"10/25/05 11:30",14,7.20812087902342,7.20812087902342,87.577613341525
"10/25/05 12:00",11,7.39771483507225,7.39771483507224,83.8817041696834
"10/25/05 12:30",16,7.82782909331864,7.82782909331863,83.2025861889892
"10/25/05 13:00",23,8.58643763865271,8.5864376386527,89.9767084555633
"10/25/05 13:30",32,9.75711575672007,9.75711575672007,111.517130899098
"10/25/05 14:00",12,9.86925996888407,9.86925996888406,106.180224516259
"10/25/05 14:30",25,10.6257969704399,10.6257969704399,111.745829750184
"10/25/05 15:00",20,11.0945071219179,11.0945071219179,110.332633178547
"10/25/05 15:30",20,11.539781765822,11.539781765822,108.583122181194
"10/25/05 16:00",6,11.2627926775309,11.2627926775309,104.611702217749
"10/25/05 16:30",10,11.1996530436543,11.1996530436543,99.4568627608165
"10/25/05 17:00",8,11.0396703914716,11.0396703914716,94.9703141537646
"10/25/05 17:30",5,10.737686871898,10.737686871898,91.9544853218633
"10/25/05 18:00",4,10.4008025283031,10.4008025283031,89.5130912139981
"10/25/05 18:30",0,9.88076240188798,9.88076240188797,90.1758295818541
"10/25/05 19:00",0,9.38672428179358,9.38672428179357,90.3044377207832
"10/25/05 19:30",3,9.0673880677039,9.0673880677039,87.7267525696975
"10/25/05 20:00",1,8.66401866431871,8.6640186643187,86.4318455773718
"10/25/05 20:30",0,8.23081773110277,8.23081773110276,85.6758512207472
"10/25/05 21:00",0,7.81927684454763,7.81927684454763,84.6100107845351
"10/25/05 21:30",0,7.42831300232025,7.42831300232024,83.2837120379631
"10/25/05 22:00",0,7.05689735220424,7.05689735220423,81.7405685539358
"10/25/05 22:30",1,6.75405248459403,6.75405248459402,79.3961253891581
"10/25/05 23:00",0,6.41634986036433,6.41634986036432,77.5931373055211
"10/25/05 23:30",0,6.09553236734611,6.0955323673461,75.6690338529484
"10/26/05 0:00",0,5.7907557489788,5.7907557489788,73.6504691152658
"10/26/05 0:30",0,5.50121796152986,5.50121796152986,71.5607561363582
"10/26/05 1:00",0,5.22615706345337,5.22615706345336,69.4202297849026
"10/26/05 1:30",0,4.9648492102807,4.9648492102807,67.2465723841219
"10/26/05 2:00",0,4.71660674976667,4.71660674976666,65.055105829755
"10/26/05 2:30",0,4.48077641227833,4.48077641227833,62.8590535517846
"10/26/05 3:00",0,4.25673759166442,4.25673759166441,60.6697753438948
"10/26/05 3:30",0,4.0439007120812,4.04390071208119,58.4969777856038
"10/26/05 4:00",0,3.84170567647714,3.84170567647713,56.3489027123592
"10/26/05 4:30",0,3.64962039265328,3.64962039265327,54.2324959457134
"10/26/05 5:00",0,3.46713937302062,3.46713937302061,52.1535582764251
"10/26/05 5:30",1,3.34378240436958,3.34378240436958,49.8350022551845
"10/26/05 6:00",0,3.17659328415111,3.1765932841511,47.8743439788944
"10/26/05 6:30",0,3.01776361994355,3.01776361994354,45.9599371623631
"10/26/05 7:00",2,2.96687543894637,2.96687543894637,43.7111428365838
"10/26/05 7:30",0,2.81853166699905,2.81853166699905,41.9436973135902
"10/26/05 8:00",1,2.7276050836491,2.7276050836491,40.0035976755449
"10/26/05 8:30",4,2.79122482946665,2.79122482946664,38.0803197608675
"10/26/05 9:00",12,3.25166358799331,3.25166358799331,40.2043769295421
"10/26/05 9:30",10,3.58908040859365,3.58908040859364,40.3573101887218
"10/26/05 10:00",31,4.95962638816397,4.95962638816396,74.0289740394965
"10/26/05 10:30",12,5.31164506875577,5.31164506875576,72.681951215748
"10/26/05 11:00",14,5.74606281531798,5.74606281531798,72.6335104469962
"10/26/05 11:30",15,6.20875967455208,6.20875967455208,73.0695142120033
"10/26/05 12:00",13,6.54832169082448,6.54832169082447,71.6067833964076
"10/26/05 12:30",17,7.07090560628325,7.07090560628325,73.2152292518156
"10/26/05 13:00",20,7.71736032596909,7.71736032596909,77.4946381767026
"10/26/05 13:30",23,8.48149230967064,8.48149230967063,84.713962349665
"10/26/05 14:00",15,8.8074176941871,8.8074176941871,82.4965840013537
"10/26/05 14:30",9,8.81704680947775,8.81704680947774,78.3735164786503
"10/26/05 15:00",15,9.12619446900386,9.12619446900386,76.2707138871368
"10/26/05 15:30",16,9.46988474555367,9.46988474555366,74.7015153104827
"10/26/05 16:00",6,9.29639050827599,9.29639050827598,71.5383443019613
"10/26/05 16:30",7,9.18157098286219,9.18157098286218,68.211914031772
"10/26/05 17:00",8,9.12249243371908,9.12249243371907,64.8676335545916
"10/26/05 17:30",5,8.91636781203312,8.91636781203312,62.4315117105004
"10/26/05 18:00",1,8.52054942143147,8.52054942143146,62.2867078934066
"10/26/05 18:30",0,8.09452195035989,8.09452195035989,62.6208612147814
"10/26/05 19:00",2,7.7897958528419,7.78979585284189,61.2541200497047
"10/26/05 19:30",0,7.4003060601998,7.4003060601998,61.0737577200948
"10/26/05 20:00",0,7.03029075718981,7.03029075718981,60.6213849988599
"10/26/05 20:30",0,6.67877621933032,6.67877621933032,59.9380026851218
"10/26/05 21:00",0,6.34483740836381,6.3448374083638,59.0598900107906
"10/26/05 21:30",0,6.02759553794562,6.02759553794561,58.0191011928333
"10/26/05 22:00",0,5.72621576104834,5.72621576104833,56.843911761722
"10/26/05 22:30",0,5.43990497299592,5.43990497299591,55.5592196533847
"10/26/05 23:00",0,5.16790972434612,5.16790972434612,54.1869055611886
"10/26/05 23:30",0,4.90951423812882,4.90951423812881,52.7461566017813
"10/27/05 0:00",0,4.66403852622238,4.66403852622237,51.2537569492757
"10/27/05 0:30",0,4.43083659991126,4.43083659991125,49.724348732081
"10/27/05 1:00",0,4.20929476991569,4.20929476991569,48.1706661617949
"10/27/05 1:30",0,3.99883003141991,3.9988300314199,46.603745570557
"10/27/05 2:00",0,3.79888852984891,3.79888852984891,45.033113768988
"10/27/05 2:30",0,3.60894410335647,3.60894410335646,43.4669568984939
"10/27/05 3:00",0,3.42849689818865,3.42849689818864,41.9122717367739
"10/27/05 3:30",0,3.25707205327921,3.25707205327921,40.3750012215274
"10/27/05 4:00",0,3.09421845061525,3.09421845061525,38.8601557825631
"10/27/05 4:30",0,2.93950752808449,2.93950752808448,37.371921914891
"10/27/05 5:00",0,2.79253215168027,2.79253215168026,35.9137592832605
"10/27/05 5:30",0,2.65290554409625,2.65290554409625,34.4884875204605
"10/27/05 6:00",0,2.52026026689144,2.52026026689143,33.0983637661675
"10/27/05 6:30",0,2.39424725354687,2.39424725354686,31.7451518889706
"10/27/05 7:00",0,2.27453489086952,2.27453489086952,30.4301842403001
"10/27/05 7:30",2,2.26080814632605,2.26080814632604,28.9122550750846
"10/27/05 8:00",1,2.19776773900975,2.19776773900974,27.5421500874678
"10/27/05 8:30",5,2.33787935205926,2.33787935205925,26.5380366012098
"10/27/05 9:00",5,2.4709853844563,2.47098538445629,25.5477618724985
"10/27/05 9:30",12,2.94743611523348,2.94743611523348,28.5834744571777
"10/27/05 10:00",6,3.10006430947181,3.1000643094718,27.5969126821714
"10/27/05 10:30",6,3.24506109399822,3.24506109399821,26.6165243309998
"10/27/05 11:00",11,3.6328080392983,3.6328080392983,28.1423042926513
"10/27/05 11:30",9,3.90116763733339,3.90116763733339,28.1035096813122
"10/27/05 12:00",10,4.20610925546672,4.20610925546672,28.4651326161723
"10/27/05 12:30",10,4.49580379269338,4.49580379269338,28.6364115584441
"10/27/05 13:00",22,5.37101360305872,5.37101360305871,41.7584430115566
"10/27/05 13:30",22,6.20246292290578,6.20246292290578,52.8053723189875
"10/27/05 14:00",8,6.29233977676049,6.29233977676049,50.3185828313557
"10/27/05 14:30",16,6.77772278792247,6.77772278792246,52.2789903727566
"10/27/05 15:00",11,6.98883664852634,6.98883664852634,50.5118530347612
"10/27/05 15:30",14,7.33939481610003,7.33939481610002,50.3211899312229
"10/27/05 16:00",12,7.57242507529502,7.57242507529502,48.836889366971
"10/27/05 16:30",10,7.69380382153027,7.69380382153027,46.6749680993376
"10/27/05 17:00",15,8.05911363045376,8.05911363045375,46.8767935677893
"10/27/05 17:30",6,7.95615794893107,7.95615794893107,44.7343514641981
"10/27/05 18:00",1,7.60835005148452,7.60835005148451,44.7960702279858
"10/27/05 18:30",1,7.27793254891029,7.27793254891029,44.6306055107269
"10/27/05 19:00",0,6.91403592146478,6.91403592146477,44.9150695890487
"10/27/05 19:30",0,6.56833412539154,6.56833412539153,44.9400010139533
"10/27/05 20:00",1,6.28991741912196,6.28991741912196,44.1658023475256
"10/27/05 20:30",0,5.97542154816586,5.97542154816586,43.8367576342696
"10/27/05 21:00",0,5.67665047075757,5.67665047075756,43.3409387297747
"10/27/05 21:30",0,5.39281794721969,5.39281794721969,42.7045489202256
"10/27/05 22:00",0,5.12317704985871,5.1231770498587,41.9507395312775
"10/27/05 22:30",0,4.86701819736577,4.86701819736577,41.099932351213
"10/27/05 23:00",0,4.62366728749748,4.62366728749748,40.1701093749932
"10/27/05 23:30",0,4.39248392312261,4.3924839231226,39.1770731175535
"10/28/05 0:00",0,4.17285972696648,4.17285972696647,38.1346804248832
"10/28/05 0:30",0,3.96421674061815,3.96421674061815,37.0550524229336
"10/28/05 1:00",0,3.76600590358725,3.76600590358724,35.9487629842003
"10/28/05 1:30",0,3.57770560840788,3.57770560840788,34.8250078571183
"10/28/05 2:00",0,3.39882032798749,3.39882032798749,33.691756391733
"10/28/05 2:30",0,3.22887931158812,3.22887931158811,32.5558876041885
"10/28/05 3:00",0,3.06743534600871,3.06743534600871,31.4233121503972
"10/28/05 3:30",0,2.91406357870827,2.91406357870827,30.2990816239696
"10/28/05 4:00",0,2.76836039977286,2.76836039977286,29.187486453457
"10/28/05 4:30",0,2.62994237978422,2.62994237978421,28.0921435476781
"10/28/05 5:00",0,2.49844526079501,2.498445260795,27.016074724041
"10/28/05 5:30",1,2.42352299775526,2.42352299775525,25.7719245523199
"10/28/05 6:00",0,2.30234684786749,2.30234684786749,24.7623178514347
"10/28/05 6:30",1,2.23722950547412,2.23722950547411,23.6047670561901
"10/28/05 7:00",3,2.27536803020041,2.27536803020041,22.4521650976782
"10/28/05 7:30",0,2.16159962869039,2.16159962869039,21.5754785772551
"10/28/05 8:00",4,2.25351964725587,2.25351964725587,20.6572411548408
"10/28/05 8:30",8,2.54084366489308,2.54084366489308,21.1929258282113
"10/28/05 9:00",18,3.31380148164842,3.31380148164842,31.4850914799814
"10/28/05 9:30",32,4.748111407566,4.748111407566,68.9984912141104
"10/28/05 10:00",23,5.6607058371877,5.6607058371877,81.3723099199594
"10/28/05 10:30",21,6.42767054532832,6.42767054532831,88.4801568310926
"10/28/05 11:00",9,6.5562870180619,6.5562870180619,84.3704507336481
"10/28/05 11:30",8,6.62847266715881,6.6284726671588,80.250932787741
"10/28/05 12:00",22,7.39704903380087,7.39704903380086,87.4618691442075
"10/28/05 12:30",11,7.57719658211082,7.57719658211082,83.7053853310768
"10/28/05 13:00",25,8.44833675300528,8.44833675300528,93.9389348140974
"10/28/05 13:30",14,8.72591991535502,8.72591991535501,90.7059839017741
"10/28/05 14:00",29,9.73962391958727,9.73962391958726,105.695005062419
"10/28/05 14:30",13,9.9026427236079,9.9026427236079,100.91518228812
"10/28/05 15:00",8,9.80751058742751,9.8075105874275,96.0413755170646
"10/28/05 15:30",19,10.2671350580561,10.2671350580561,95.2531451672236
"10/28/05 16:00",6,10.0537783051533,10.0537783051533,91.3553888850377
"10/28/05 16:30",15,10.3010893898957,10.3010893898957,87.949712120878
"10/28/05 17:00",3,9.93603492040088,9.93603492040087,86.0842570630983
"10/28/05 17:30",1,9.48923317438083,9.48923317438083,85.5730484146281
"10/28/05 18:00",1,9.06477151566179,9.06477151566179,84.7175822886245
"10/28/05 18:30",0,8.6115329398787,8.6115329398787,84.3847820991731
"10/28/05 19:00",0,8.18095629288477,8.18095629288476,83.6880717240087
"10/28/05 19:30",0,7.77190847824053,7.77190847824053,82.6827503164476
"10/28/05 20:00",0,7.3833130543285,7.3833130543285,81.4177344668472
"10/28/05 20:30",0,7.01414740161208,7.01414740161207,79.9362300472701
"10/28/05 21:00",0,6.66344003153147,6.66344003153147,78.2763360740549
"10/28/05 21:30",0,6.3302680299549,6.33026802995489,76.4715873404084
"10/28/05 22:00",0,6.01375462845715,6.01375462845715,74.5514419066137
"10/28/05 22:30",0,5.7130668970343,5.71306689703429,72.5417189360193
"10/28/05 23:00",1,5.47741355218258,5.47741355218258,69.9697504690746
"10/28/05 23:30",0,5.20354287457345,5.20354287457345,67.8963607586484
"10/29/05 0:00",0,4.94336573084478,4.94336573084477,65.7876934969734
"10/29/05 0:30",0,4.69619744430254,4.69619744430254,63.659059897697
"10/29/05 1:00",0,4.46138757208741,4.46138757208741,61.5236847485162
"10/29/05 1:30",0,4.23831819348304,4.23831819348304,59.3929395168382
"10/29/05 2:00",0,4.02640228380889,4.02640228380889,57.2765512436837
"10/29/05 2:30",0,3.82508216961845,3.82508216961844,55.182789660675
"10/29/05 3:00",0,3.63382806113752,3.63382806113752,53.118634723847
"10/29/05 3:30",0,3.45213665808065,3.45213665808064,51.0899265406054
"10/29/05 4:00",0,3.27952982517662,3.27952982517661,49.1014994701132
"10/29/05 4:30",0,3.11555333391778,3.11555333391778,47.1573020006331
"10/29/05 5:00",0,2.9597756672219,2.95977566722189,45.2605038479846
"10/29/05 5:30",0,2.8117868838608,2.8117868838608,43.4135915755986
"10/29/05 6:00",0,2.67119753966776,2.67119753966776,41.6184539071306
"10/29/05 6:30",0,2.53763766268437,2.53763766268437,39.8764577858306
"10/29/05 7:00",0,2.41075577955015,2.41075577955015,38.1885161296251
"10/29/05 7:30",0,2.29021799057265,2.29021799057264,36.555148136004
"10/29/05 8:00",0,2.17570709104401,2.17570709104401,34.9765329053101
"10/29/05 8:30",0,2.06692173649181,2.06692173649181,33.4525570739805
"10/29/05 9:00",0,1.96357564966722,1.96357564966722,31.9828570798586
"10/29/05 9:30",0,1.86539686718386,1.86539686718386,30.5668566191341
"10/29/05 10:00",0,1.77212702382467,1.77212702382466,29.2037997981021
"10/29/05 10:30",0,1.68352067263343,1.68352067263343,27.892780432154
"10/29/05 11:00",0,1.59934463900176,1.59934463900176,26.6327678986676
"10/29/05 11:30",0,1.51937740705168,1.51937740705167,25.4226299092636
"10/29/05 12:00",0,1.44340853669909,1.44340853669909,24.2611525297907
"10/29/05 12:30",0,1.37123810986414,1.37123810986413,23.1470577429825
"10/29/05 13:00",0,1.30267620437093,1.30267620437093,22.0790188186457
"10/29/05 13:30",0,1.23754239415238,1.23754239415238,21.0556737291515
"10/29/05 14:00",0,1.17566527444476,1.17566527444476,20.0756368236168
"10/29/05 14:30",0,1.11688201072253,1.11688201072252,19.1375089522189
"10/29/05 15:00",0,1.0610379101864,1.0610379101864,18.2398862123371
"10/29/05 15:30",0,1.00798601467708,1.00798601467708,17.3813674704457
"10/29/05 16:00",0,0.957586713943226,0.957586713943223,16.5605607976982
"10/29/05 16:30",0,0.909707378246064,0.909707378246062,15.7760889427625
"10/29/05 17:00",0,0.864222009333761,0.864222009333759,15.0265939525411
"10/29/05 17:30",0,0.821010908867073,0.821010908867071,14.3107410397813
"10/29/05 18:00",0,0.779960363423719,0.779960363423717,13.627221786135
"10/29/05 18:30",0,0.740962345252533,0.740962345252531,12.9747567598326
"10/29/05 19:00",0,0.703914227989907,0.703914227989905,12.3520976187023
"10/29/05 19:30",0,0.668718516590411,0.668718516590409,11.7580287616846
"10/29/05 20:00",0,0.635282590760891,0.635282590760889,11.1913685851859
"10/29/05 20:30",0,0.603518461222846,0.603518461222844,10.6509703945075
"10/29/05 21:00",0,0.573342538161704,0.573342538161702,10.1357230151013
"10/29/05 21:30",0,0.544675411253619,0.544675411253617,9.64455114348439
"10/29/05 22:00",0,0.517441640690938,0.517441640690936,9.17641547323232
"10/29/05 22:30",0,0.491569558656391,0.491569558656389,8.73031262751795
"10/29/05 23:00",0,0.466991080723571,0.46699108072357,8.30527492611444
"10/29/05 23:30",0,0.443641526687393,0.443641526687391,7.9003700116088
"10/30/05 0:00",0,0.421459450353023,0.421459450353022,7.51470035672793
"10/30/05 0:30",0,0.400386477835372,0.400386477835371,7.1474026721354
"10/30/05 1:00",0,0.380367153943603,0.380367153943602,6.79764723178121
"10/30/05 1:30",0,0.361348796246423,0.361348796246422,6.46463713085261
"10/30/05 2:00",0,0.343281356434102,0.343281356434101,6.14760748955605
"10/30/05 2:30",0,0.326117288612397,0.326117288612396,5.84582461433782
"10/30/05 3:00",0,0.309811424181777,0.309811424181776,5.55858512670269
"10/30/05 3:30",0,0.294320852972688,0.294320852972687,5.28521506849885
"10/30/05 4:00",0,0.279604810324054,0.279604810324053,5.0250689913874
"10/30/05 4:30",0,0.265624569807851,0.26562456980785,4.77752903719095
"10/30/05 5:00",0,0.252343341317459,0.252343341317458,4.54200401490547
"10/30/05 5:30",0,0.239726174251586,0.239726174251585,4.31792847935079
"10/30/05 6:00",0,0.227739865539006,0.227739865539005,4.10476181571777
"10/30/05 6:30",0,0.216352872262056,0.216352872262055,3.90198733363377
"10/30/05 7:00",0,0.205535228648953,0.205535228648952,3.70911137380555
"10/30/05 7:30",0,0.195258467216506,0.195258467216505,3.52566242980052
"10/30/05 8:00",0,0.18549554385568,0.18549554385568,3.35119028708893
"10/30/05 8:30",0,0.176220766662896,0.176220766662896,3.18526518108202
"10/30/05 9:00",0,0.167409728329751,0.167409728329751,3.02747697556158
"10/30/05 9:30",0,0.159039241913264,0.159039241913263,2.87743436259762
"10/30/05 10:00",0,0.151087279817601,0.1510872798176,2.73476408478999
"10/30/05 10:30",0,0.143532915826721,0.14353291582672,2.59911018044132
"10/30/05 11:00",0,0.136356270035385,0.136356270035384,2.47013325207072
"10/30/05 11:30",0,0.129538456533615,0.129538456533615,2.34750975850514
"10/30/05 12:00",0,0.123061533706935,0.123061533706934,2.23093133063663
"10/30/05 12:30",0,0.116908457021588,0.116908457021587,2.12010411080602
"10/30/05 13:00",0,0.111063034170509,0.111063034170508,2.01474811566357
"10/30/05 13:30",0,0.105509882461983,0.105509882461983,1.91459662226445
"10/30/05 14:00",0,0.100234388338884,0.100234388338883,1.81939557707784
"10/30/05 14:30",0,0.0952226689219397,0.0952226689219393,1.72890302752272
"10/30/05 15:00",0,0.0904615354758427,0.0904615354758423,1.64288857558872
"10/30/05 15:30",0,0.0859384587020506,0.0859384587020502,1.56113285305582
"10/30/05 16:00",0,0.0816415357669481,0.0816415357669477,1.48342701779052
"10/30/05 16:30",0,0.0775594589786007,0.0775594589786003,1.40957227056821
"10/30/05 17:00",0,0.0736814860296706,0.0736814860296703,1.33937939184946
"10/30/05 17:30",0,0.0699974117281871,0.0699974117281868,1.2726682979227
"10/30/05 18:00",0,0.0664975411417777,0.0664975411417774,1.20926761581488
"10/30/05 18:30",0,0.0631726640846888,0.0631726640846885,1.14901427636559
"10/30/05 19:00",0,0.0600140308804544,0.0600140308804541,1.09175312485797
"10/30/05 19:30",0,0.0570133293364317,0.0570133293364314,1.03733654860044
"10/30/05 20:00",0,0.0541626628696101,0.0541626628696098,0.985624120857211
"10/30/05 20:30",1,0.10145452972613,0.101454529726129,0.978836807559071
"10/30/05 21:00",0,0.0963818032398231,0.0963818032398229,0.93038388570721
"10/30/05 21:30",0,0.091562713077832,0.0915627130778317,0.884305940391648
"10/30/05 22:00",0,0.0869845774239404,0.0869845774239401,0.840488870567309
"10/30/05 22:30",0,0.0826353485527433,0.0826353485527431,0.79882382708265
"10/30/05 23:00",0,0.0785035811251062,0.078503581125106,0.759206994267963
"10/30/05 23:30",0,0.0745784020688509,0.0745784020688506,0.721539378136415
